UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;02.2000;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;01.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;09.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;10.2001;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;11.2002;*;NV;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;06.2003;*;NY;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;01.2001;*;OR;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Asian;06.2001;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Asian;*;*;WA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;12.2003;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;06.2002;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;01.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2002;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;05.2004;*;MN;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;09.2002;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;03.2002;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Asian;04.2003;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Asian;02.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;05.2003;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;07.2004;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Asian;06.2004;*;NV;Shot;;TRUE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Asian;02.2003;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;OR;Shot;Gun;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;01.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;11.2004;*;CA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Asian;04.2004;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Asian;12.2004;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Asian;05.2005;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Asian;09.2006;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;09.2006;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;Asian;07.2006;*;LA;Shot;;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Asian;*;*;CA;Shot;Knife;FALSE;FALSE
